,id,ticker,shares,price_per_share,date,investment_account_id,investment_type_id,id,name
0,1,string,0,0.0,2020-12-16 22:26:31.443,0,0,1,Test
1,1,string,0,0.0,2020-12-16 22:26:31.443,0,0,2,ETF
2,1,string,0,0.0,2020-12-16 22:26:31.443,0,0,3,Stonk
3,1,string,0,0.0,2020-12-16 22:26:31.443,0,0,4,Bonds
4,2,asdf,34,234.0,2020-12-17 20:00:00.000,1,1,1,Test
5,2,asdf,34,234.0,2020-12-17 20:00:00.000,1,1,2,ETF
6,2,asdf,34,234.0,2020-12-17 20:00:00.000,1,1,3,Stonk
7,2,asdf,34,234.0,2020-12-17 20:00:00.000,1,1,4,Bonds
8,3,VTI,4,2490.0,2020-12-09 20:00:00.000,1,1,1,Test
9,3,VTI,4,2490.0,2020-12-09 20:00:00.000,1,1,2,ETF
10,3,VTI,4,2490.0,2020-12-09 20:00:00.000,1,1,3,Stonk
11,3,VTI,4,2490.0,2020-12-09 20:00:00.000,1,1,4,Bonds
12,4,VTI,4,20.0,2020-12-09 20:00:00.000,1,1,1,Test
13,4,VTI,4,20.0,2020-12-09 20:00:00.000,1,1,2,ETF
14,4,VTI,4,20.0,2020-12-09 20:00:00.000,1,1,3,Stonk
15,4,VTI,4,20.0,2020-12-09 20:00:00.000,1,1,4,Bonds
16,5,AAPL,4,500.0,2020-12-11 20:00:00.000,1,1,1,Test
17,5,AAPL,4,500.0,2020-12-11 20:00:00.000,1,1,2,ETF
18,5,AAPL,4,500.0,2020-12-11 20:00:00.000,1,1,3,Stonk
19,5,AAPL,4,500.0,2020-12-11 20:00:00.000,1,1,4,Bonds
20,6,AAPL,10,100.0,2020-12-11 20:00:00.000,1,1,1,Test
21,6,AAPL,10,100.0,2020-12-11 20:00:00.000,1,1,2,ETF
22,6,AAPL,10,100.0,2020-12-11 20:00:00.000,1,1,3,Stonk
23,6,AAPL,10,100.0,2020-12-11 20:00:00.000,1,1,4,Bonds
24,7,AAPL,1,2000.0,2020-12-11 20:00:00.000,1,1,1,Test
25,7,AAPL,1,2000.0,2020-12-11 20:00:00.000,1,1,2,ETF
26,7,AAPL,1,2000.0,2020-12-11 20:00:00.000,1,1,3,Stonk
27,7,AAPL,1,2000.0,2020-12-11 20:00:00.000,1,1,4,Bonds
